4.04435,40.0528,38.055,47.684,15.235,12.3349,45.1473,30.0723,32.8079,37.8941,19.4138,48.6287,18.4653,23.2365,43.2003,26.3704,27.946,43.741,46.3828,52.2092,38.0061,9.79693,25.463,5.70828,25.9473,34.0979,10.654,26.2464,19.7539,23.1781,15.9969,32.842,2.85491,6.22806,23.4479,30.0422,12.6007,44.7629,24.3278,14.2072,23.5579,20.353,26.228,21.4872,20.5399,24.2655,7.88274,17.7187,2.63621,34.0328,13.0601,13.7984,22.915,13.3756,18.649,9.13433,17.6292,5.65072,17.5059,26.1352,30.5301,20.6999,27.8787,16.067,39.8017,43.0991,10.7831,37.9118,7.66257,21.619,45.9211,16.3258,22.1004,21.5351,23.3965,40.5565,4.87367,50.662,14.4833,25.8117,8.88036,36.491,15.4203,12.2226,14.7665,17.9917,36.552,23.3684,11.7782,10.6137,23.0682,16.9955,18.5273,10.5285,26.4361,16.302,51.292,24.3647,20.5172,22.7323,39.0799,29.957,29.5691,7.68543,15.8955,38.2894,48.7219,6.04287,17.4565,1.79758,35.528,32.7427,23.3273,51.1214,31.5204,12.2402,48.5406,16.1454,56.7041,40.4936,12.81,15.9813,25.8832,21.2184,13.1946,25.1059,27.7678,51.3639
25.3628,9.09645,23.3362,26.2027,40.099,8.23924,2.95178,57.9106,22.5399,17.2471,38.068,43.8261,3.13006,19.3352,23.6223,40.3827,44.5361,20.0955,17.6242,40.4424,25.3155,19.7686,30.9266,23.3684,7.79588,19.3349,24.6537,31.4004,27.6779,14.2484,25.6921,4.52217,21.0855,32.4564,23.2816,16.5905,35.5713,18.1787,6.58346,23.7956,8.14064,7.91452,9.80351,56.4406,21.1525,6.7774,17.3322,3.0853,19.6666,17.6873,48.2577,22.5408,28.0542,9.20159,6.11728,17.8828,14.3124,18.922,9.44159,3.99598,7.91594,43.4042,52.2578,43.823,28.6138,27.7213,7.79725,12.9939,21.6223,33.4552,7.52283,8.97014,52.7178,10.2927,58.8055,19.2731,7.62185,16.8084,20.9852,22.2417,41.8579,6.58456,19.5555,25.3736,34.925,35.0113,7.69074,28.4132,22.5155,33.0903,9.10101,13.2604,16.3071,33.2497,19.9584,10.5225,13.5287,7.24699,14.7275,20.6108,39.8587,18.6046,7.49697,32.5609,6.56655,18.6637,1.12184,24.0722,18.7938,26.2765,18.1968,34.0173,8.00235,23.4071,17.4359,44.2533,30.7179,24.454,9.60988,29.0806,15.4813,47.2992,20.2752,9.10642,7.27187,24.4525,32.93,16.5801
25.0028,27.6824,24.9445,22.2203,24.3055,23.7143,25.6012,14.2375,24.4688,20.5936,20.3519,25.0294,2.92505,13.4936,56.0734,22.459,2.98238,23.2618,4.72366,46.5573,11.0239,19.1252,21.3188,15.1807,22.0757,22.6288,4.0315,12.1597,36.9206,38.723,16.3555,50.4625,25.7059,26.0903,13.8994,49.6707,5.27626,26.4247,19.9145,25.4203,24.1314,10.0241,29.2831,19.0132,26.5575,18.2679,17.8653,36.1913,7.92114,22.964,5.20463,17.2238,46.0582,12.1333,17.4755,36.1086,29.3209,19.1371,40.6569,5.31479,29.6394,24.0521,38.5033,14.7466,25.2465,15.5471,7.59962,23.5612,28.8967,28.1301,19.2443,35.4074,29.7173,11.5659,34.2174,24.4965,33.7155,25.9415,16.6973,11.2305,49.9258,5.16203,13.0501,17.8665,16.45,33.3214,16.901,27.561,8.59059,10.7909,29.8358,51.6974,24.2045,34.8035,19.1705,26.1012,32.151,18.907,25.8137,25.2489,34.434,27.6366,13.082,2.48371,14.216,9.50101,17.5206,8.44046,12.9997,22.2443,18.6347,35.5722,9.81481,18.0187,30.4383,21.4898,14.6416,29.736,28.5046,41.1244,35.7998,39.1666,15.531,27.6175,7.58852,16.9811,30.2143,19.2415
18.0623,44.057,5.2111,5.05955,15.1822,20.109,10.5697,49.4432,40.2676,20.7585,39.2198,35.1466,40.3455,21.8944,18.1322,24.3085,24.8788,32.2276,24.3928,20.0437,36.6183,12.7697,6.64247,8.52902,25.4742,27.5225,23.3304,9.92871,12.5339,8.00572,23.5667,10.9504,12.0362,21.231,18.6992,19.0971,36.5982,3.35451,10.394,11.9691,12.9257,31.2588,29.7238,17.1086,24.4946,50.9239,14.0082,10.9962,44.2864,28.9843,31.0371,8.60318,1.7201,19.3217,20.6123,20.009,26.7429,51.6206,24.2472,15.3076,40.1992,31.9406,27.2605,40.7712,22.5119,22.8713,34.4277,23.499,18.9678,43.945,11.7761,17.9092,52.1861,16.428,29.1392,34.9416,49.8285,38.7847,16.8845,25.3637,27.0873,10.0714,22.1452,9.9299,28.4379,11.2548,3.94636,16.2123,16.257,35.5049,22.687,38.1031,17.6242,13.9563,24.1541,13.8454,43.0183,38.6517,58.1844,16.5869,20.6165,24.8563,48.0454,26.8833,4.25374,6.24348,6.52242,8.41477,10.2862,18.4374,23.5897,47.756,19.7558,34.4654,17.4325,26.5232,38.1557,9.22061,31.7764,21.2929,10.0686,25.1538,36.0265,32.1452,36.4273,32.6398,28.6348,30.5095
18.2035,19.3978,49.0951,19.6839,10.2455,19.9285,66.2365,21.8471,36.579,29.2508,15.2023,29.239,20.3485,41.8308,38.8141,16.1464,19.9409,26.8528,9.88134,29.2542,10.6771,29.7812,21.3311,29.7342,18.9031,7.22472,20.523,54.8551,56.9848,17.3766,14.4017,15.4582,8.69633,10.9096,21.9486,53.8271,9.26317,26.3959,40.0726,38.1394,16.7616,1.47691,23.8004,21.1719,18.2575,42.8405,33.9829,5.86534,20.5689,14.7355,38.6035,19.8896,28.2195,22.6192,47.3176,28.449,0.940697,24.1455,41.6444,17.4672,37.7101,15.2833,33.1553,17.3666,14.9914,27.8435,67.9945,40.2157,25.1154,13.7823,12.3175,35.3152,20.2346,22.9055,29.9336,13.1721,36.5932,26.8705,9.74149,14.1283,2.52266,47.9428,26.0641,4.50113,49.4874,18.8779,7.62199,31.7305,21.1724,26.0079,19.9381,28.5106,15.3882,15.4085,19.6418,62.6956,37.0761,16.9921,3.66442,6.93469,5.80044,28.7097,31.1363,27.1084,9.57988,20.2789,24.386,32.354,21.379,28.8791,25.312,32.7932,13.5205,7.36438,14.654,8.80597,19.6399,19.7498,1.63408,43.771,14.8053,20.1786,13.6237,12.401,17.6794,11.0363,7.54976,12.5974
33.6992,16.5422,8.38288,17.4764,25.545,35.6263,20.7207,51.5584,30.0884,17.8348,12.772,26.8644,16.9612,15.5501,35.912,38.5305,30.6145,14.9547,61.0852,18.3198,38.2664,13.7618,49.9894,27.5689,22.9848,37.2252,11.5556,10.6617,3.56848,21.7029,10.1406,30.2471,40.5277,1.44725,55.2116,25.6841,33.5416,9.50861,29.9446,12.7027,22.9927,10.9891,19.0873,15.5568,28.3979,38.7391,20.4085,25.2304,20.4851,6.90053,33.9502,17.7787,20.4134,18.5485,31.281,13.9277,12.9285,18.0374,50.0514,8.51091,55.85,30.6152,31.0212,36.9054,15.836,5.10822,45.3523,10.2505,31.581,40.1429,29.9574,28.9406,23.011,13.1178,24.8463,17.2702,15.8149,7.47271,3.09954,48.1805,12.9815,61.9058,32.7018,14.3399,21.9416,37.5864,23.6272,41.8292,32.8842,16.748,30.8668,15.5862,14.6744,47.971,36.8897,7.24581,10.2328,10.5651,24.4755,29.0599,15.3999,12.8607,36.0475,21.0985,27.1835,18.2758,5.81371,53.0993,14.7901,28.9364,37.3182,29.4604,30.0709,19.6677,26.8561,39.3971,47.5772,15.3987,5.85464,43.3113,10.6089,19.7191,51.9904,26.0821,8.48499,17.4895,17.5058,53.7136
34.1421,21.9969,24.3487,23.5391,32.7793,16.9461,21.1767,31.5777,25.4666,27.405,24.9561,25.7332,7.76626,5.13044,22.177,30.1964,17.0205,17.2069,11.458,38.3089,16.1404,40.2876,12.8038,5.00053,4.96325,31.332,19.946,6.01144,70.4348,27.8723,12.8796,23.8123,21.805,27.55,22.2008,22.6928,44.8278,16.0206,9.57556,17.9306,26.7822,32.9701,43.0086,9.39757,13.3537,35.7433,18.3017,44.1522,18.7229,23.2751,19.3711,29.6311,17.1284,35.6531,15.676,21.8143,12.4216,33.2869,10.0601,18.1728,31.2107,49.3629,31.7269,24.6687,42.319,22.2923,38.6275,24.9152,14.4575,25.3247,22.0873,19.8648,47.6094,19.8756,28.1782,22.302,7.85615,23.8529,28.6214,15.0293,36.0585,12.098,9.07316,6.41819,26.8638,19.0981,10.2381,30.7173,18.3189,54.5538,25.6848,17.9154,14.3751,17.9979,46.1327,34.6823,45.342,22.7703,21.6812,19.0477,39.0696,17.5512,3.01564,16.6616,11.5457,9.58043,31.2652,21.3542,11.3343,38.4926,23.1371,57.7804,38.6266,34.8955,32.7431,17.4758,32.6168,22.0074,23.9992,25.1074,23.2535,34.8163,41.0145,16.3277,30.9947,64.043,20.1716,25.6557
23.5536,15.3305,23.0518,11.2966,28.9919,17.7655,7.42655,55.7637,44.6702,25.3191,36.3467,27.8533,29.0392,58.267,11.9689,12.0495,34.7557,34.7858,18.5039,16.7685,12.0001,32.5857,43.6928,15.6275,40.6706,15.7512,16.7781,15.2172,27.8705,29.0009,39.8455,16.4731,43.0768,16.7698,35.576,13.5687,19.1714,12.5038,27.3771,43.7915,24.6829,43.4399,10.3355,30.0559,19.4592,37.7827,64.6107,28.2785,23.6201,25.0154,47.6643,16.406,21.4718,21.6846,52.0242,36.2734,13.0142,22.4126,8.31487,28.3556,36.3946,26.5634,32.496,30.0509,15.8372,54.0075,56.9441,15.1824,33.0197,24.8337,24.2636,29.5149,19.8765,67.9339,16.3741,20.4684,6.84986,43.0443,26.943,25.8924,32.2965,23.3595,1.45702,26.3196,27.0143,16.6651,26.1824,17.6422,27.8035,25.93,24.5319,27.5965,49.132,32.7921,63.0118,21.1837,26.6258,17.8768,24.9853,34.8224,34.7849,46.5111,37.1926,28.4678,32.9857,52.2875,4.27084,21.222,14.096,25.7695,32.3953,13.5959,18.5411,36.1631,26.2009,4.28171,30.8391,17.5243,18.0672,31.0422,24.2523,16.3087,45.1396,42.3033,27.9615,28.0435,11.683,21.6479
15.3441,21.0772,51.1557,38.4939,17.8759,24.8851,74.3075,13.8447,5.05919,23.785,23.4748,19.1814,19.8377,27.7579,12.7857,31.8009,8.80328,19.4631,22.758,22.8703,43.605,3.30963,24.5018,25.8187,15.8401,22.6064,35.9264,17.9681,1.56576,39.7703,55.4853,5.57176,25.2193,9.3598,5.65526,14.0423,16.3767,20.5833,21.3015,19.6556,14.7061,20.2291,17.3173,28.3198,10.4043,28.2765,69.0469,33.056,58.4848,36.5387,13.9904,19.8689,15.702,26.0058,35.1099,31.353,16.3821,2.67024,23.7687,25.4453,35.8399,21.881,37.2194,16.1093,43.0504,36.466,22.2297,35.0017,17.3891,43.7327,16.1381,1.08012,15.02,9.27354,52.2221,29.2285,16.2636,11.1882,25.2809,29.5959,37.4637,8.83403,5.8588,31.1683,17.5639,27.1041,51.3049,50.4952,21.9246,16.6475,10.815,31.9984,20.8292,29.9155,22.2843,36.1503,10.6892,46.0695,15.8509,22.5666,21.8242,43.6242,16.0888,10.73,27.9049,36.1199,28.9887,14.0502,10.8757,32.1901,26.4655,37.901,31.9799,9.40871,25.7583,36.4115,28.8188,22.0623,20.9359,15.5813,9.7306,19.4151,16.2229,24.9985,10.3122,53.6918,16.9002,34.2537
18.446,18.0112,38.2065,16.092,46.4282,27.7185,45.4539,18.2132,2.08585,29.4017,13.4421,22.255,12.9314,21.3252,26.867,20.8194,17.2536,14.9461,25.8631,40.8193,26.865,22.2495,13.5407,28.305,41.4576,18.5492,45.9939,23.0706,25.8719,16.0588,16.4727,14.954,45.0647,8.75627,37.8638,17.4411,8.18518,42.4083,30.2793,40.0748,27.7238,31.5894,14.0508,22.6573,14.4658,24.5833,33.1922,20.6414,17.8519,53.6129,41.5974,20.1168,14.8389,14.8467,11.1118,35.2509,34.6233,11.5204,14.9183,35.3896,10.7088,20.6296,19.7047,29.4445,15.3721,17.0922,35.5085,23.7421,17.5337,18.2042,5.56178,24.516,20.2605,24.0277,45.806,3.16289,45.8729,3.41866,17.1005,24.4947,7.01573,17.3749,2.72739,20.696,32.6198,19.2863,38.8447,17.4235,8.13229,14.4616,23.0371,24.7222,22.7901,32.8169,27.3251,28.1599,29.2343,22.8712,33.689,10.0203,14.3594,32.7883,19.2809,24.4927,26.5185,25.5398,36.2472,31.7372,11.3146,33.3183,47.6285,30.4366,45.5935,17.9268,3.612,47.2913,43.1181,2.70681,11.7467,41.1276,12.1175,10.509,13.8655,20.7852,10.9443,33.4065,25.8158,51.4847
8.27548,16.2536,21.1253,27.4136,32.0223,20.961,27.7466,3.6329,38.222,42.2263,47.6351,9.42541,19.6621,27.8013,29.9232,22.0067,55.7179,6.19786,35.5468,22.0863,31.9942,40.2735,23.0167,8.86171,28.2302,0.444856,22.2994,19.7625,8.33717,24.5978,41.638,44.4108,24.6375,17.349,28.1432,48.2631,19.2614,29.6874,29.8933,8.30123,7.45952,17.168,3.62305,14.9077,14.2084,26.2617,39.0103,19.2032,14.7189,15.1727,39.1709,26.2866,25.2636,25.9419,19.1929,14.9175,13.4028,21.6008,46.6242,31.5482,40.5566,20.3732,29.9655,17.8707,41.9241,36.4031,19.2701,28.7184,43.5176,5.27658,31.9727,32.6914,35.3241,66.1698,28.0999,45.0937,2.45784,48.2603,2.17215,9.88369,28.6322,39.9015,4.69391,37.0592,50.1494,32.226,10.8614,30.6689,7.88333,31.6488,19.4284,24.1672,56.0487,40.7685,28.5792,34.4076,13.7569,17.7852,4.92393,42.956,48.8153,27.6559,17.8936,25.2751,19.5158,32.9691,39.5458,15.9879,20.1126,41.9667,16.0738,25.6771,20.6883,6.55053,20.2549,29.7226,22.1186,5.14238,17.6832,25.2438,27.5166,44.4016,21.2996,33.3778,32.5556,15.1873,38.0164,16.3664
12.2112,28.4935,18.8127,21.9316,5.74398,13.4686,5.62677,39.4362,11.0394,65.9557,27.1357,31.4298,37.7204,33.5337,16.0814,34.1093,31.5793,23.586,15.6435,27.0821,20.6343,7.71192,43.411,50.4686,39.1399,10.9679,15.8135,33.7679,18.7068,13.4217,17.4115,31.5384,10.293,30.8703,37.2371,44.9668,12.2831,32.5979,35.9964,3.56419,29.4376,32.9428,32.6101,38.0677,18.7272,37.952,38.9361,23.4327,22.7465,20.5772,22.4782,29.9715,37.1686,37.169,37.3371,18.5648,38.1989,5.41396,40.0775,59.5603,26.0025,33.843,8.85403,21.0966,49.2131,23.2823,21.0742,30.7944,33.6485,31.8393,4.74996,24.6233,41.6129,25.2216,14.3302,24.8768,8.61789,10.349,9.71834,8.97063,30.7088,12.4505,25.2567,13.1871,35.1416,18.1305,61.0173,41.489,53.7224,22.3964,10.378,5.85366,24.1358,30.7691,3.91186,23.805,3.39188,23.2346,17.1828,33.2638,10.2501,45.7881,37.0995,31.1645,12.5398,35.6792,20.955,15.2015,2.01812,14.659,20.271,24.163,41.2229,20.2699,35.1564,14.6847,30.0678,13.7764,13.5757,30.564,28.1881,26.0042,21.3026,34.703,38.3133,9.09572,14.7837,0.0838628
