23.5101,18.5106,60.9734,32.1381,28.6532,20.5871,16.8919,19.0708,30.6298,6.02985,14.567,57.3243,16.4635,22.1253,24.628,38.1635,54.8013,17.3816,31.5213,20.6131,66.8863,11.2529,27.2635,27.4834,35.2169,39.5324,10.0123,33.7441,22.5078,23.8825,12.2056,45.6086,32.7468,23.9901,46.0337,21.0318,23.5457,37.4186,26.7674,37.6511,15.3885,14.4153,7.65499,14.7531,8.48808,21.8037,40.795,5.37086,18.1744,33.0927,42.766,27.5502,22.5549,6.37992,26.1287,25.248,28.3611,11.5175,28.2344,21.1494,17.394,44.8733,20.1014,7.54427,36.7358,15.9336,12.5514,35.6072,13.3654,18.4285,20.1459,36.295,26.6371,32.0735,41.2841,31.5471,20.0059,62.0121,26.0787,8.74903,23.5793,26.6142,31.1869,8.09116,12.2913,13.68,39.6062,27.5912,7.69872,24.4501,14.8884,17.0894,22.5507,5.15652,9.98338,19.5394,34.7919,27.748,15.8741,5.50361,35.7627,41.2864,16.7083,12.0376,20.4742,22.8588,36.0716,29.0907,27.994,18.2407,19.4634,27.0748,21.5222,23.0987,52.2153,34.6431,37.0406,18.4109,29.2079,26.1516,20.599,55.8824,20.601,23.3488,24.1607,38.5144,24.7106,58.8264
40.158,40.3762,33.4456,30.46,28.2075,15.1634,8.7846,42.9729,17.7236,22.8323,41.5619,12.877,20.0993,31.8087,16.7773,41.6572,19.5268,36.3872,15.0919,28.3786,33.4693,36.305,24.8776,39.4718,28.3175,11.5998,12.923,38.1085,11.6846,26.0561,38.8428,17.0283,14.8525,44.0001,33.2997,26.1107,26.6774,30.8201,10.9935,24.9269,14.7831,21.452,20.2399,41.6214,32.9991,16.6192,28.1594,26.8973,9.68595,22.4163,14.8751,15.3346,7.8064,37.618,18.3759,25.2327,11.7535,14.4156,37.7695,22.5721,21.8037,35.4812,60.0993,19.3375,10.8202,13.2264,22.9392,5.97699,31.078,24.7153,21.8059,38.7615,43.5973,19.116,14.843,19.7956,10.1459,9.6022,18.1031,19.0465,38.2152,14.4618,17.1904,21.4819,22.9013,32.1684,19.0789,31.2124,16.8346,45.9946,21.2901,32.7539,19.4762,33.9681,31.6966,9.68029,19.9748,7.77691,26.5341,3.55455,67.373,4.54137,4.98084,13.5921,18.9288,27.4501,17.8323,31.7894,6.24403,31.4573,18.5685,37.1193,10.0732,6.79789,18.195,42.7664,51.1012,12.4454,38.5952,43.9597,17.3248,60.0861,17.2083,10.6641,10.4244,21.1473,35.242,25.8002
14.5148,36.7595,5.79939,29.699,52.008,42.6213,46.9186,9.74537,4.97624,15.8103,21.6028,25.8945,23.1189,20.537,63.8258,16.4674,19.6471,58.7876,12.1934,61.0651,26.7975,33.4255,7.88232,31.6475,16.6776,29.8707,14.505,30.1187,12.2873,47.1042,2.25937,46.9931,16.8583,1.8178,11.047,21.5419,24.1072,35.0478,35.7428,20.9367,27.9977,14.59,23.4789,39.953,38.1322,2.48043,31.0859,55.8066,18.0233,8.56181,3.24812,19.3653,46.7572,38.1643,17.221,17.7839,4.45143,24.3983,45.466,20.4105,28.3362,21.9604,59.837,20.6759,33.6313,21.2283,26.3894,19.5311,27.8831,20.2144,29.645,29.3758,24.9748,34.803,20.5281,39.3768,35.9338,36.9881,15.6602,19.8582,24.0676,22.4554,25.4393,26.0779,33.649,8.09946,7.37996,46.9811,28.8593,36.3298,70.1735,27.062,14.2802,26.3945,23.3156,13.8473,29.2659,15.841,15.9704,7.1443,26.6321,12.3269,26.3074,32.9175,35.443,12.1759,17.9371,37.202,8.5809,42.3007,16.0566,20.5745,3.83019,35.1043,17.0124,18.2544,27.5478,26.3466,23.5489,52.3455,5.11744,36.3296,7.95105,16.1403,21.5004,37.527,15.3774,45.9956
6.62165,7.42107,25.5991,6.88067,8.44157,38.3683,5.54847,45.3483,43.7746,26.9933,40.5995,47.1398,27.1185,7.39644,5.8338,9.46408,41.9165,12.2099,24.9169,14.5995,26.7093,9.85907,1.01255,2.9624,54.5789,21.5666,47.3218,27.165,26.2658,18.8193,43.7986,24.5292,30.4984,33.3431,20.9654,28.7385,33.7623,18.3575,22.0297,27.3137,18.9467,16.7409,43.052,6.41175,11.7826,36.8975,6.68392,3.87898,34.5703,27.2911,38.4032,23.616,15.2458,16.14,24.2808,26.7859,24.268,29.2075,36.6475,23.8521,54.3918,25.5875,20.5516,62.4657,32.0036,9.55396,32.5207,31.1106,26.19,59.6306,13.3114,20.2355,52.5681,23.0844,47.9037,30.0199,28.7388,43.847,18.6592,26.2888,10.8571,14.1222,17.4444,33.6698,27.7957,9.40442,28.5293,14.6395,10.6663,16.5808,5.11396,7.08738,21.231,33.9774,29.806,17.6414,30.3086,16.2614,46.5463,16.7446,9.30515,23.4006,44.1052,32.1334,16.6802,14.588,17.6366,23.1967,28.6625,6.01107,46.0115,71.1655,45.0658,26.0263,35.0728,9.24637,30.0207,29.3564,35.2745,16.2101,12.9503,26.1486,28.2605,35.9005,34.5298,19.2609,32.4869,16.197
20.4045,12.7907,42.5569,44.3776,2.26154,6.51511,38.2575,25.9713,38.7814,48.437,20.9963,10.2852,19.813,35.2862,22.5198,15.6104,27.1242,17.1763,27.1394,42.5652,37.2476,43.1697,8.03327,8.54701,15.7352,13.7894,12.8093,21.9296,31.8869,17.1937,15.9587,4.3107,10.8196,26.6153,22.4523,57.3613,14.8546,8.48475,37.5575,41.1126,24.4907,16.8218,26.7114,7.16283,21.0395,37.0762,23.6921,18.3697,36.213,25.1183,23.0137,18.0232,42.6724,42.3009,24.4538,36.2028,31.3748,20.0252,16.5298,3.84233,25.6664,17.4975,41.4472,25.7072,28.2103,13.1675,15.4063,23.362,21.8946,37.8342,29.0927,9.27062,32.8279,24.2828,42.8516,16.1417,39.4332,17.397,39.6246,21.6757,9.82712,44.4099,25.8643,31.0057,60.0656,20.8063,19.5719,52.0573,8.14942,7.57769,22.3772,42.1673,11.609,13.282,22.3848,65.8444,26.0791,25.6255,27.9382,28.4393,21.2421,31.2409,39.6042,19.8766,31.8047,24.8465,29.6106,10.7245,45.8381,35.7184,15.9781,17.2199,21.9465,7.15589,20.9715,21.2276,15.4275,15.624,17.4833,45.9045,16.7404,33.763,18.0052,17.27,19.59,15.1023,20.9337,8.78885
21.0825,24.236,14.8268,21.9121,36.9618,37.9987,25.3964,44.5788,33.1174,8.39372,25.7023,25.9642,23.5522,29.6132,3.98054,27.7442,39.4392,40.8907,33.4465,27.821,10.3809,10.5982,49.0457,44.1601,11.2837,16.7756,22.7366,16.4587,4.60295,37.6912,20.6398,30.2645,20.9324,9.50826,37.4774,27.7676,23.6022,33.9132,30.9271,10.7319,15.4633,18.8661,5.7139,20.9001,6.98179,44.4753,21.713,20.5883,18.9554,17.3126,47.0016,43.4603,34.1421,44.1311,24.4702,8.94162,33.2858,14.5021,42.3078,5.59996,36.8373,13.2502,30.0315,11.0814,17.075,40.0807,27.2433,13.1042,56.2994,23.0734,32.6641,25.1338,8.12599,15.5562,16.5106,14.0719,14.6085,27.5549,19.1981,44.2016,12.1179,67.2065,6.98917,5.02667,20.5015,33.3074,8.62134,50.9357,17.2006,16.6412,42.3928,32.8504,33.8046,43.6153,34.3797,16.831,16.3037,32.6035,10.6812,50.6725,37.9958,6.53957,30.9589,10.3935,10.0122,16.368,24.024,24.558,22.9036,3.55062,7.72091,24.6914,25.9825,33.3699,25.4805,44.0311,40.5459,25.8901,16.2705,42.5915,5.11894,25.9289,19.0977,34.0734,13.6186,3.97698,1.17431,30.1041
15.3689,22.1629,33.9975,34.6616,50.7108,23.3399,6.70585,21.1668,32.3012,12.6336,15.6152,45.8653,13.5411,19.6791,19.9106,31.628,11.7982,20.5249,17.7662,45.9217,8.45747,29.762,21.2306,18.7213,9.39573,53.0752,31.8687,18.1136,60.0503,28.2976,9.24903,5.33695,24.3602,26.2513,8.56,7.48401,46.4139,16.62,20.1527,21.4238,7.70371,19.5963,49.5819,19.7055,34.4477,38.8507,6.3638,36.5523,7.98606,28.9338,3.49029,33.5848,19.9051,29.7556,31.7611,44.7821,36.0123,27.0184,20.2094,13.4988,36.4781,44.9295,21.2415,9.39302,33.6849,36.9049,30.2409,15.3882,23.5606,4.87776,4.84024,22.6208,42.8884,20.3773,28.265,27.9278,11.3392,49.0965,3.35107,2.10018,34.2712,11.1483,23.5002,10.904,12.0743,9.55061,11.6835,30.5284,31.5319,53.9752,5.39191,20.6858,5.74264,35.5864,42.3115,53.466,36.5601,0.668769,20.6272,29.025,17.3252,11.0885,19.857,4.71221,11.4621,4.63034,25.3991,30.8466,30.1657,29.9218,11.3049,32.0179,43.0978,22.6322,25.1792,39.7643,57.6357,14.0218,26.8117,32.9903,9.06629,36.3067,37.2277,24.296,30.3587,52.0367,12.7256,41.852
13.4375,25.6416,31.3482,20.8501,18.8156,5.85949,4.99066,72.2678,44.2993,15.118,32.463,28.3124,31.5433,58.7129,8.72836,9.48455,14.9029,19.0404,32.5549,20.2505,32.8802,22.7652,45.4736,20.0775,15.3252,15.1419,42.0164,25.6419,3.44871,30.703,44.0696,22.0695,47.9244,26.2046,26.9547,15.2105,31.966,9.04763,14.8497,48.883,45.1299,22.8949,11.2248,35.3319,30.3237,40.3032,50.343,17.3492,40.0537,24.2402,45.2004,18.9585,44.8273,11.8839,33.5214,3.85495,11.5044,33.9496,26.4471,31.2748,25.9187,39.0015,22.0542,28.103,20.068,32.7906,47.8236,16.7407,36.4779,15.8338,44.8101,31.5351,14.8007,61.3395,36.8467,19.5096,23.3461,44.5571,15.8649,19.4887,14.359,42.0678,8.94224,31.1386,1.74311,27.8889,20.8172,13.321,17.3097,17.112,35.2753,13.0018,40.7384,38.7629,52.7361,32.8418,57.1589,30.5516,19.9508,34.3113,44.3336,39.8475,50.028,37.7697,25.7282,35.232,11.6873,39.9859,8.6191,20.1585,24.032,35.4912,21.0766,35.1067,29.7342,41.6416,18.1695,4.87674,41.6753,39.7074,34.6943,4.74991,27.2934,38.5402,23.7774,29.3054,20.941,15.0835
3.66676,15.8408,39.8093,42.7745,22.6271,24.5492,80.1822,19.4099,11.0822,38.357,15.9197,25.7476,30.1684,31.3299,31.4775,43.7047,20.7112,15.7205,42.562,23.9367,62.1267,33.2427,19.8827,4.18412,10.2719,30.6346,29.8362,25.976,5.30642,30.2547,61.343,21.5588,32.1384,24.3687,4.51997,41.5027,27.7398,12.5711,41.1727,14.0484,24.8065,21.6284,14.9543,25.6193,27.4342,25.1253,65.9491,28.4587,70.6421,17.3536,20.5329,33.2774,37.3539,15.4037,47.4928,35.7922,34.1878,17.0162,22.4074,30.6767,14.1333,24.9191,33.1787,8.84668,26.1168,33.0987,16.4415,18.863,34.2382,41.9154,8.85192,3.12569,10.5578,23.5139,19.4204,10.8925,23.5029,9.15102,31.5814,15.1521,33.3731,17.6027,5.11739,14.217,30.3584,35.462,30.302,5.55185,19.4558,22.8222,24.8962,14.2062,19.0371,20.919,15.6909,35.7937,5.27349,38.2202,38.8837,12.6417,4.31056,52.2359,17.7082,24.4171,18.2015,23.7824,45.1497,4.93848,7.17321,40.4284,25.7101,57.5064,41.8274,9.43735,26.8932,27.6765,24.7494,19.1028,15.2451,22.5564,29.9587,29.8219,22.6996,1.5115,13.2821,40.0188,39.1517,38.9828
15.8716,3.19376,26.6117,7.44485,30.5545,11.5138,21.4786,19.4549,23.6986,13.5051,25.8755,24.2489,12.1904,13.6578,10.6167,18.1597,16.0571,20.3361,32.4698,38.1574,41.3771,37.2665,14.5336,25.0303,33.2444,17.3846,37.7423,24.0965,25.3263,24.0283,14.208,38.83,40.1053,8.21121,36.7548,26.0017,5.72517,31.4168,32.5614,44.8088,4.79587,8.71988,12.8368,10.3593,21.4221,16.5491,31.6851,17.1484,13.8224,37.9547,31.7864,35.2036,19.8748,11.8313,26.5737,38.5988,31.2191,30.7713,16.7547,52.6699,29.2125,7.71932,28.5004,33.3577,13.0892,16.5591,29.6064,29.4284,44.4616,19.7439,18.6983,24.0588,0.62024,44.8817,32.585,19.8553,37.7621,18.7197,31.1304,39.029,4.97627,55.7382,25.0125,36.0125,9.1357,34.3651,49.3163,11.4602,20.2142,24.3658,50.1891,25.7274,9.19528,12.9876,11.3654,43.3557,5.64159,29.7525,21.4647,10.8401,36.565,7.32896,27.5493,28.7845,12.9544,8.65045,38.8691,3.06993,36.4757,46.2723,24.8483,4.34293,37.0141,23.7816,26.7605,55.3098,38.7171,0.831814,12.5867,31.8403,10.0075,15.9855,22.5118,27.1681,23.8517,31.8519,38.1767,40.5513
3.07799,32.5388,14.6702,26.7851,15.9973,22.8196,25.3714,19.879,55.5359,29.1702,27.7869,8.12028,32.0447,33.9808,22.9748,25.6185,48.2954,12.3398,40.5603,28.4785,43.3997,20.1983,27.9754,11.6521,12.5807,8.21144,14.9793,28.3991,17.3976,12.6302,48.3212,28.4744,2.663,28.0566,21.0443,25.7306,39.0442,25.7414,21.7421,23.0686,10.6859,10.7255,16.8295,27.5645,20.9525,30.5063,31.2804,22.6798,26.1113,26.8489,28.9403,24.715,12.3237,12.263,29.6394,24.2486,6.9278,15.5591,29.9836,50.1293,24.4968,17.8348,39.5773,42.802,31.4773,37.0379,43.0268,31.2331,31.5311,11.9464,47.6847,23.0583,36.8457,69.4474,25.6757,34.2686,18.9819,27.2884,23.1476,12.6131,12.6922,26.3585,2.86369,14.7906,42.4938,22.1697,31.4315,51.3544,9.81987,21.4479,21.5775,8.45825,28.6419,22.687,27.059,23.0887,22.5381,13.5531,2.01529,14.5789,26.5073,10.1774,9.04398,29.3876,31.0833,25.5675,18.8799,21.708,15.7207,25.0288,30.6967,14.1235,31.2535,9.79019,44.9698,17.2313,17.5938,21.9701,15.8612,41.1466,28.7845,32.8023,25.2415,21.5953,25.0195,44.099,23.3379,14.3969
29.8782,15.5561,35.2414,10.7662,26.6624,16.5283,32.3605,34.4798,11.1818,54.4911,12.9844,50.7922,40.6746,16.5254,20.7821,44.4186,31.2809,31.5724,22.4709,23.0784,13.579,4.89864,41.5038,25.2696,43.2741,11.349,5.06421,21.0534,3.13829,13.494,32.1783,9.89802,10.8979,35.2104,44.1561,55.5809,5.48022,16.0293,42.5185,28.6308,26.2647,9.89797,32.2076,44.0103,6.10201,55.1499,52.1965,6.57214,13.4752,13.1373,13.8723,40.7333,13.2451,35.9884,11.6417,17.5675,22.7796,21.162,36.0018,71.384,23.6698,22.6636,24.2135,22.9627,38.1229,23.6974,18.3708,18.1456,36.256,29.2288,28.602,20.3893,26.1243,47.6904,32.5494,19.2348,12.8776,5.35533,28.7583,7.1638,33.741,12.0513,30.9873,15.7152,17.9952,25.3352,48.0645,22.6168,23.5209,9.87147,14.6494,4.76728,20.5392,48.0902,5.67041,37.8029,24.4904,35.1948,32.5596,20.2016,16.3132,65.124,33.0965,25.1875,2.28159,13.4084,9.64167,21.013,20.466,9.28866,21.7626,26.0972,46.2757,7.74006,49.0244,31.6079,34.2715,28.2914,19.6256,57.3345,46.5989,27.0553,14.7033,38.283,42.7393,21.9973,21.5684,12.8592
