27.4161,21.5861,71.1037,37.4776,33.4139,24.01,19.7039,22.2419,35.7215,7.036,16.992,66.8545,19.1842,25.8021,28.767,44.5132,63.9066,20.2198,36.6818,24.024,78.0448,13.1734,31.9308,31.784,41.1695,46.2087,11.6334,38.9577,26.48,27.4939,13.4466,53.247,37.092,27.8574,54.3283,24.7191,26.5321,42.804,32.0124,44.6791,16.6304,15.9936,8.60324,18.1485,10.2348,25.6577,46.3699,5.81432,21.3996,37.111,49.9272,32.5127,26.5566,7.4425,31.5129,28.9095,32.6199,13.4247,30.7119,24.4279,21.4704,51.6343,23.8815,9.99373,42.9286,18.1142,15.3757,41.7963,16.8804,23.1016,23.9774,42.0574,30.9109,37.6564,48.4198,36.4977,22.8927,72.2986,31.0256,10.6785,26.6616,30.8914,35.6525,9.10305,14.6405,16.4498,45.3047,33.1488,9.42118,28.4078,15.5475,19.2148,26.5835,5.30045,11.7126,22.8975,40.1554,32.3036,18.2007,6.21423,41.7612,48.4655,19.7688,14.0496,23.6486,26.8758,41.8461,33.6883,32.5118,21.1936,22.8695,31.5192,25.0768,26.8461,60.8817,40.416,43.1806,21.4739,34.0598,30.4837,24.0181,65.1669,24.0172,27.2284,28.1747,44.9136,28.816,68.5999
46.8299,47.0844,39.0023,35.5203,32.8952,17.6845,10.2431,50.1166,20.6813,26.6465,48.4596,15.0141,23.4839,37.0889,19.5426,48.6348,22.7757,42.3334,17.307,33.1251,38.91,41.9971,29.2505,46.3456,32.6881,13.4576,15.0148,45.2384,13.6041,29.7897,45.5952,19.266,16.3788,51.483,39.4467,30.1112,30.588,34.7806,12.2926,27.4967,14.7371,24.086,23.7067,48.5348,37.1002,17.8741,32.3941,30.9698,12.6831,26.758,19.3164,17.9447,8.19423,44.1507,19.6052,29.8423,13.3979,18.2121,43.2719,26.227,26.5567,41.7736,69.7791,23.0547,13.1239,16.031,26.262,6.32895,38.0232,28.3026,26.3043,43.7956,51.7278,20.3282,17.48,23.1994,13.4171,10.711,20.1569,20.7712,45.0117,15.7437,17.2562,24.3372,24.8662,38.8092,20.3809,35.2043,20.9534,53.4685,25.0026,37.5894,22.446,38.6862,35.4313,11.5104,23.9659,8.77586,31.3578,4.33804,78.1525,5.72528,5.55775,15.4427,22.8369,32.1525,20.7688,36.9724,7.47638,36.5179,21.7312,43.2512,11.7842,8.03404,21.2419,49.8659,59.558,14.5008,45.0385,51.265,20.2032,70.0621,20.0669,12.4358,12.1565,24.6609,41.0973,30.0867
16.9264,42.8668,6.76277,34.6326,60.6494,49.7011,54.7088,11.3622,5.81388,18.4337,25.1968,30.151,26.915,23.901,74.4665,19.2283,22.8853,68.6211,14.1643,71.4378,31.0171,39.2543,9.0325,36.4368,19.2609,35.25,16.6794,34.6113,15.3525,54.4971,3.3924,56.1915,18.2203,2.78906,13.1579,24.1597,27.2324,41.6724,40.7155,24.4488,31.6568,17.5502,25.8428,44.7808,44.8355,3.77617,34.4777,65.8202,23.3246,8.35407,5.49815,22.5887,53.5129,43.8669,20.4469,21.0578,6.45845,27.6139,52.7337,21.753,32.6148,24.5935,70.8813,23.9142,38.5801,24.9345,32.3931,20.9732,33.3954,22.7061,33.8988,34.1647,30.6153,40.2421,23.9842,44.8868,42.1348,40.554,18.9892,24.2923,27.8618,25.1399,30.0915,29.0464,40.6655,9.26635,8.53385,56.3493,34.2344,41.684,81.0285,28.7087,16.3373,29.8805,25.337,17.1246,33.3473,17.9074,18.4272,8.04046,31.2144,14.6314,30.8104,38.3827,41.5474,14.4762,21.2115,43.1318,9.9392,49.2956,18.8462,24.0631,4.61787,40.8035,19.8889,21.2969,32.1007,30.7169,27.4599,61.0337,5.96339,42.3628,9.27,18.8261,25.0725,43.7623,17.9323,53.6374
7.72179,8.65398,29.8523,8.02356,9.84553,44.7361,6.47185,52.8836,51.0601,31.4451,47.3416,54.987,31.598,8.64568,6.85545,11.0136,48.7912,14.3428,28.8029,17.1142,31.717,11.967,1.09262,3.5243,64.1775,24.8399,55.2827,32.2363,30.1092,22.337,50.9415,27.7109,35.4872,40.255,24.6664,30.2594,38.4907,23.259,27.0088,29.4824,20.4211,18.3358,49.994,8.60664,14.9476,42.3827,8.3754,3.86314,40.5293,32.7363,44.5841,28.5436,19.8687,20.789,28.7212,27.2803,27.4489,34.5624,41.9348,23.3573,63.6609,30.8379,26.0265,75.0716,37.7536,13.2537,38.0956,35.7314,32.0912,73.1453,15.2134,23.8503,58.5684,23.1199,55.8678,35.3074,34.8174,50.614,20.2801,30.5004,13.6254,14.855,19.376,40.8294,28.8319,13.3192,33.419,17.4885,13.5135,20.5919,6.04801,9.85644,26.0249,38.0502,35.3227,18.8007,35.3721,18.3914,55.725,19.96,10.7258,26.4003,51.4157,37.6545,18.7097,17.3171,21.0056,27.2698,33.5659,7.63403,53.5599,83.2287,52.286,30.3736,40.9153,10.8737,35.0704,34.2872,41.1308,18.9442,15.0862,30.4924,32.9584,41.8682,40.2638,22.4603,37.8839,18.888
23.7945,14.9157,49.6281,51.7515,2.63534,7.59342,44.6181,30.2822,45.2319,56.526,24.4893,12.007,23.1726,41.0994,26.3479,18.2991,31.9893,20.3221,31.8002,49.7039,43.7006,49.9785,9.28396,10.5314,18.7283,16.3767,14.1525,24.5511,37.3108,18.6906,19.2695,5.4963,13.5247,29.1399,26.7443,67.8428,14.1699,6.92772,42.8446,47.2132,32.933,17.7793,28.6378,7.59775,27.1038,43.7034,28.5996,20.5499,43.2648,28.1471,24.2343,20.4285,50.6028,51.1376,27.6305,45.4088,37.5523,24.6668,18.4432,6.41433,28.1905,18.0472,47.3873,31.1477,29.1519,12.7737,20.2983,26.0191,25.0634,42.3642,32.1679,12.9579,37.3505,31.9934,53.0522,18.3538,41.2768,20.8099,45.9367,22.039,19.3661,47.665,31.0816,35.8293,69.4908,26.8971,22.0308,57.3201,11.413,7.39783,27.8988,53.0332,16.1608,14.3751,27.2602,77.0701,28.1985,27.9251,33.8448,32.4041,26.3913,37.519,46.6531,22.5934,37.8932,28.6652,35.1872,12.6611,53.3451,41.7212,18.5935,20.1822,25.6704,8.30667,24.4688,24.7756,17.9625,18.2686,20.4086,53.5693,19.5139,39.3834,21.0055,20.1396,22.848,17.6105,24.4112,10.2491
24.5852,28.2626,17.2893,25.5529,43.1006,44.3131,29.63,52.0061,38.6105,9.84178,30.0129,30.3446,27.371,34.5427,4.67281,32.4457,46.1882,47.4292,39.2854,31.9992,12.6852,12.7497,57.3778,51.3833,12.5936,18.6934,26.7724,18.8661,8.24992,47.1874,22.5893,35.0567,21.0974,13.5234,42.5739,32.329,25.1609,40.0996,37.0705,17.689,22.5233,19.9521,4.17276,23.9884,4.86656,53.6325,25.1862,26.4495,25.1116,22.9383,58.3784,50.8266,39.9231,49.4051,31.6276,10.5939,39.5944,18.6312,51.2489,6.55023,38.0036,9.83637,35.8245,11.9611,22.4729,52.9601,38.2975,14.5691,64.5692,26.4155,32.6189,31.6063,5.63009,13.6641,21.6644,15.9275,18.5449,32.7185,21.3873,53.0426,14.656,79.1588,3.37446,2.44054,24.5771,40.1722,9.22519,58.1381,19.7897,15.8998,49.5139,40.4837,34.049,53.6578,42.305,19.8579,15.7885,40.2335,11.2379,57.544,43.0253,7.27159,35.6753,13.9095,13.5373,18.9454,27.4711,28.6516,25.7383,3.72407,8.60734,28.805,30.0693,38.8203,29.6781,51.205,47.3088,30.2323,19.0216,49.6294,5.95938,30.2182,22.2704,39.7344,15.8863,4.63644,1.36924,35.1057
17.9223,25.8451,39.6462,40.42,59.1358,27.2122,7.81486,24.7208,37.7054,14.7544,18.1231,53.4111,15.9657,22.5978,23.1666,36.8795,13.8125,24.1818,20.0422,54.3849,10.4555,34.4857,25.0161,22.0577,9.44327,62.3757,36.1669,19.9066,72.9791,33.0804,7.57731,6.24859,28.8764,33.2625,9.91658,5.02152,55.6782,20.7243,26.2889,27.0223,10.1328,23.7148,55.3251,22.3795,41.3287,47.4197,8.33106,40.0324,7.92323,32.023,1.89881,45.7883,24.8554,30.3774,35.9014,48.8413,42.3791,26.3933,30.3966,18.2248,39.7898,48.7651,21.7662,7.4929,44.8719,46.3901,33.4334,19.4828,27.0177,12.0375,7.05896,21.9251,47.7874,25.6512,34.9105,29.152,10.2262,49.5905,4.58979,2.22139,36.2001,11.3188,33.0728,20.7265,16.7774,10.9264,15.2255,34.5577,32.7812,61.8281,2.83722,23.3176,5.19548,41.1509,46.8418,61.7903,41.3477,3.51117,24.7753,33.6148,20.3524,12.9135,22.0333,5.02878,12.4816,4.90854,29.7228,35.9287,35.6977,34.5806,13.0567,37.8454,50.2908,26.3839,29.2277,46.1549,67.362,16.4939,31.2311,38.4811,10.6025,42.308,43.432,28.3325,35.4016,60.6836,14.8392,48.8053
15.67,29.9018,36.5564,24.3147,21.9367,6.83893,5.81924,84.2482,51.6456,17.591,37.8815,32.9598,36.7055,68.5418,10.2195,10.7326,17.6823,22.1936,37.5268,23.5705,38.2853,27.3602,52.8953,25.3077,18.0921,16.9803,48.3796,31.3845,4.8721,38.1198,48.1287,27.5874,59.5927,36.3796,26.157,20.9357,39.175,11.2208,16.5348,62.1105,54.4743,26.9796,4.62262,43.319,38.0058,41.6419,54.7765,10.3034,42.5731,27.3055,50.7471,20.3295,55.6592,11.6848,33.4167,4.44789,9.93669,43.8902,35.5952,31.9488,35.6318,45.3401,31.3234,38.9011,26.2067,36.3524,58.1255,21.1093,46.7921,21.5108,53.2538,41.7485,14.9509,70.1324,39.3402,27.0124,35.5292,54.6761,20.2535,15.5768,10.631,45.2496,13.3226,38.7816,2.72081,36.3006,23.2974,22.6345,21.3449,24.3323,40.4262,18.7836,50.3527,42.4156,56.633,37.4414,63.7572,35.6525,21.4854,38.4682,53.3889,45.6052,57.7528,43.616,31.5055,40.9086,12.5944,47.0699,10.1036,23.5618,27.8587,42.2098,24.4531,40.8119,34.5082,48.5883,21.1851,5.70913,48.6886,46.3043,40.4851,5.54774,31.8182,44.9401,27.7294,34.173,24.4196,17.5895
4.27596,18.4726,46.4241,49.8809,26.3813,28.6313,93.507,22.628,12.9134,44.6854,18.5741,29.8837,34.9791,36.4982,36.5416,51.1028,23.8736,18.7497,48.4526,27.8793,73.5033,39.9284,23.0193,4.08202,13.3143,37.5844,32.0292,30.9772,5.71853,34.5706,71.8517,18.5084,37.3891,27.858,12.8803,41.2107,24.6919,14.5068,40.8126,23.2503,36.4564,27.2057,20.9219,32.7473,34.6139,26.4135,64.2893,30.8708,76.1419,21.1469,17.3405,36.4207,47.8302,25.6705,52.3555,49.3402,32.956,27.6524,21.5288,35.2659,18.6708,28.087,32.5388,10.0499,39.5466,36.5311,11.1958,22.5129,45.8263,50.3918,11.0497,6.50665,15.305,23.5359,17.7537,8.95546,36.1129,15.0682,28.2105,16.924,43.649,23.9741,16.9932,14.4243,29.2034,36.6893,37.2296,8.27416,22.3096,27.4212,24.5803,9.62939,21.2978,25.3695,18.398,34.6693,4.95858,44.9801,49.4606,9.85417,7.83182,60.6131,19.5263,26.0965,22.9239,27.226,51.3659,5.55178,9.46678,46.8919,28.8042,67.4009,48.9422,11.0687,31.5067,32.3395,29.0098,22.1699,17.8167,26.2256,34.825,34.7952,26.4763,1.76094,15.4873,46.6676,45.6574,45.4595
18.5086,3.72427,31.0331,8.68254,35.63,13.4167,25.0425,22.6868,27.6102,15.7522,30.3555,28.291,14.1056,15.8655,12.5064,20.7778,18.3879,23.9595,37.7204,44.3491,49.5643,41.7067,16.9786,32.2429,35.5847,17.6611,41.7244,24.0838,26.7731,25.2104,16.4072,47.9404,40.6161,13.1978,39.7536,34.7319,5.26444,43.3122,39.615,45.8778,4.09915,12.0637,18.7215,12.315,20.9384,22.9613,43.8665,13.7995,17.2365,32.8735,27.7625,34.6679,22.1385,20.3502,24.0207,49.292,30.3851,30.8136,16.7974,65.3554,38.929,4.39085,24.4513,34.4644,16.6443,19.813,29.8478,33.0524,50.0739,19.7329,24.5261,24.9616,4.76591,51.1856,35.1994,23.6289,39.1928,19.959,37.6052,52.0196,9.59298,64.9412,25.4685,39.819,7.09032,40.8719,56.247,22.3473,23.0533,20.0026,65.2104,29.2063,13.6352,6.17803,23.4959,46.3374,7.89885,33.4315,24.9716,16.4495,45.2845,5.27869,30.4418,33.8614,15.8518,9.26151,46.3154,3.63089,42.1321,54.4544,29.984,4.53394,43.198,27.1121,31.0116,64.3895,44.902,1.09175,14.8356,37.1793,11.646,18.6533,26.2339,31.6886,27.8128,37.1478,44.5196,47.2884
3.58937,37.9448,17.1067,31.2385,18.6646,26.6039,29.5769,23.1689,64.854,33.975,32.4692,9.45295,37.5403,39.6373,26.8678,29.7063,56.5497,14.7745,47.4081,33.4401,49.5508,23.3506,30.0438,14.6313,13.1677,4.99283,14.8874,31.0547,22.3041,14.7596,57.8606,29.1989,3.00748,37.2726,24.4981,29.804,38.2772,26.7609,21.3984,9.91637,8.74099,12.1061,19.6131,35.6973,16.7111,31.6594,38.7147,32.2999,28.9427,24.0332,37.0837,33.8778,12.8096,10.9251,25.3421,28.487,17.6363,10.2812,42.9828,42.5384,32.9646,30.1704,50.5626,53.7301,33.6467,47.3517,42.7527,41.1279,35.185,15.5751,58.7876,35.1559,47.7383,76.713,27.0409,46.519,31.2893,20.2528,32.8425,15.8432,11.2822,26.8432,8.57715,9.0821,30.3581,30.5306,38.2125,63.6946,5.42451,22.0882,22.6418,30.876,32.5185,24.714,39.5635,34.0365,28.8885,17.7708,2.36289,15.9869,26.1776,13.5094,9.78281,37.5815,36.7025,31.4999,22.4757,24.5987,17.9315,28.6259,36.495,17.2697,36.2385,11.5855,52.3824,19.8703,20.5367,25.5386,18.4585,48.0816,33.6988,38.2147,29.4207,25.1523,29.1781,51.4214,27.2158,16.7888
34.8422,18.1407,41.0975,12.5587,31.0931,19.3008,37.8101,40.2353,12.8989,63.477,15.1071,59.6027,47.332,18.9766,24.0332,51.6514,36.3431,36.1393,26.5375,26.958,14.9982,6.59229,49.4908,22.5709,51.5385,15.888,5.33216,28.4748,5.67263,22.7405,44.5256,12.441,12.1304,45.7697,56.3464,74.6413,5.51034,19.1622,51.1304,29.1534,19.5527,11.9764,34.2159,39.9789,17.1282,53.4188,64.9108,2.21498,10.9654,9.79928,30.0924,50.0905,2.14536,25.2711,18.9541,11.7326,37.8898,26.7267,29.3918,67.0654,29.114,28.5568,14.4058,24.7092,44.8293,33.8324,12.6142,8.66065,33.3445,35.8631,22.0163,22.5694,14.3122,50.3519,37.6803,7.36592,11.3371,3.03586,28.6046,3.75911,38.2535,10.2332,46.3933,35.2294,31.2917,15.562,49.9278,1.3087,28.9522,8.01229,16.8416,2.71667,24.5801,43.4891,16.5563,35.5433,29.9662,32.0994,41.1982,29.6356,18.4025,77.0349,33.4084,29.8288,2.11105,12.2605,12.01,24.2541,22.6724,9.97353,25.7343,29.7469,54.5942,8.82326,56.5319,36.7979,39.799,33.3839,22.7624,66.8961,54.2639,31.5412,17.1,44.6217,49.8444,25.6523,25.1534,14.9956
