5.79879e-06,6.94848e-06,9.09124e-05,0.000119752,0.00131455,0.00334811,0.00608474,0.00277278,0.00320091,0.00540827,0.010855,0.00664865,0.0156932,0.0081115,0.0590838,0.0358092,0.0701754,0.0569236,0.0835145,0.0507881,0.0530764,0.183922,0.228298,0.282869,0.158536,0.234946,0.765253,0.448343,0.394908,0.468202,1.10857,0.098954,1.1568,0.268107,0.68225,0.831549,0.988444,0.851485,0.816795,0.914125,1.39021,0.967151,2.02955,1.3726,0.953955,1.46181,1.67186,0.649177,0.849074,2.18643,1.04313,0.974697,0.622334,0.404978,1.07321,1.78972,0.697522,0.192721,2.27175,0.366265,1.25057,0.885504,0.632841,1.263,1.4202,0.708498,0.809143,0.314445,1.37396,1.78738,1.86518,0.531823,0.407267,0.477329,0.691332,0.313814,0.562431,0.22505,1.28976,0.623895,0.987447,0.653538,0.789372,0.398204,0.347583,1.01174,1.06023,1.11397,0.531439,0.672573,1.8759,0.943329,0.714454,0.729451,1.48895,0.114656,1.15679,0.231376,0.507965,0.533742,0.546362,0.404705,0.333205,0.319336,0.414719,0.245591,0.437012,0.24953,0.145683,0.186429,0.176874,0.0565413,0.060335,0.125499,0.047777,0.0351354,0.0173725,0.00858141,0.016864,0.0202606,0.00548682,0.00100908,0.00742065,0.000686962,0.00119762,0.000360697,8.62414e-05,2.45745e-05
2.98157e-06,1.7808e-05,0.000112355,0.000622822,0.00194858,0.0019016,0.00328161,0.0108654,0.0164464,0.0290572,0.0222564,0.00478323,0.0560816,0.0370876,0.0570397,0.0902375,0.0591099,0.104797,0.302166,0.1399,0.287625,0.395826,0.49999,0.331569,0.450479,0.1422,0.0805803,0.899698,0.163227,0.614422,1.1705,1.72046,1.08887,0.356125,1.09948,0.391949,1.06372,1.54339,1.41371,1.95301,2.62098,0.995604,1.50624,1.98093,1.43964,1.57912,0.95689,0.41853,1.75051,1.93812,2.10599,0.244867,1.69154,0.979757,2.18811,0.523771,0.551496,1.54624,1.76455,0.101268,1.15833,0.861756,1.5922,0.776706,1.82189,1.14141,0.956973,1.56106,2.03159,1.0129,1.00403,2.07994,2.09087,2.56597,1.41632,0.225693,2.00884,1.02867,1.24519,1.57202,0.831738,1.20322,2.85602,1.09695,1.8835,2.17732,2.32198,1.30577,1.51007,0.407039,0.197527,1.89292,0.295319,0.957283,1.57214,1.99353,1.08887,0.307352,0.818608,0.251572,0.587959,0.733567,0.576716,0.682245,0.781882,0.25281,0.324335,0.360119,0.21985,0.201391,0.101234,0.0364548,0.124397,0.111237,0.0964778,0.00882943,0.0472225,0.0207656,0.034383,0.0059319,0.00434178,0.00807033,0.00575867,0.000183972,0.00110751,0.000337451,0.000184055,5.81265e-06
6.79542e-06,1.50866e-05,0.000260553,0.000738206,0.00117679,0.00248755,0.00717389,0.00702807,0.0166672,0.0061828,0.013718,0.0479351,0.0472483,0.096822,0.0495332,0.0666378,0.0282334,0.0987077,0.140805,0.240419,0.482323,0.367015,0.246094,0.481244,0.20848,0.459385,0.349477,1.42033,1.54368,0.742993,1.49201,1.73172,1.59345,0.759541,0.33273,1.10195,1.58466,0.834678,1.38075,1.04969,1.87676,1.21699,2.59828,1.85453,0.453657,1.33266,3.33089,0.829442,2.36379,2.6077,1.87551,0.304127,1.10936,0.661263,1.06706,0.877786,3.61028,0.987492,0.655349,2.40535,0.765306,1.04068,1.23385,0.207522,2.64547,0.642357,2.22063,1.84467,1.23802,1.32532,2.19796,1.34479,2.11729,0.54633,0.872503,2.262,1.69247,2.68546,1.08128,1.16114,0.397189,1.13335,1.33088,1.88507,3.15839,2.01879,1.14289,1.89517,0.69882,1.31504,0.856678,2.98832,2.79278,1.15757,2.00396,2.00658,1.59345,0.655502,0.247724,0.707291,0.875906,0.396713,0.563273,0.366705,0.559874,0.309035,0.559474,0.337153,0.0692881,0.169955,0.352404,0.0722455,0.167987,0.14968,0.0859115,0.0109557,0.0309742,0.0140123,0.0167717,0.00993609,0.0284109,0.00515629,0.00214178,0.00451415,0.000740639,0.00041893,0.00014684,1.09541e-05
5.64293e-06,3.69668e-05,0.000216406,0.000358546,0.00159695,0.00696818,0.00237274,0.00158593,0.0222864,0.0452769,0.00841858,0.0622904,0.098905,0.0655796,0.187681,0.145625,0.0984308,0.180251,0.310378,0.208848,0.622795,0.485645,0.118138,0.148962,0.77312,0.579824,0.222854,1.64548,0.820162,1.25917,0.435253,1.58506,0.688647,2.13684,2.04512,3.33612,0.96715,2.54687,1.52911,3.12238,3.20679,1.35053,2.28919,1.34962,2.58839,5.26041,1.65184,2.93073,4.18269,1.0769,0.789732,2.92607,2.46559,2.67674,0.426612,4.04766,3.65508,0.885834,0.824998,4.62895,3.01052,4.26474,3.08548,2.33768,1.6657,2.34067,1.79002,0.891128,1.67059,3.71261,0.724326,0.303935,2.83178,3.99825,0.536223,2.9392,3.543,1.81894,4.09724,2.53707,1.38501,2.06962,2.93363,1.63755,4.07828,2.67139,0.54865,0.586614,2.59158,1.65981,0.54628,3.46201,1.48381,1.96175,0.584602,1.83665,0.688651,1.84411,1.52265,2.14131,0.534588,1.21052,0.623786,1.09073,0.95664,0.342942,0.49293,0.245355,0.39527,0.670897,0.174764,0.255259,0.297247,0.0618131,0.0361817,0.10549,0.068826,0.0567353,0.00670764,0.0458431,0.0287602,0.00461612,0.00268844,0.00867606,0.00288116,0.00171253,0.000359189,3.2686e-05
5.18603e-06,4.69976e-05,0.000737495,0.000881256,0.00197962,0.0046003,0.0059863,0.0125245,0.00759596,0.044148,0.0527989,0.0155119,0.134621,0.0597068,0.125695,0.19203,0.588305,0.371652,0.409609,0.337123,0.344727,1.10747,0.611508,0.879782,0.637779,0.674703,0.972407,1.89814,1.77502,1.78995,0.883765,0.64628,2.26483,2.92272,2.35891,1.78389,3.54496,3.56013,1.29981,1.84821,4.61924,2.46595,3.27493,1.41267,4.0558,0.931464,1.23886,2.31888,2.29794,4.88461,2.86697,0.602939,2.17845,4.30495,1.45975,3.45276,1.25938,2.13533,2.75321,3.88431,3.73313,2.67629,4.47529,2.29119,3.83259,2.77111,6.26542,2.17057,2.07112,2.44667,1.83483,2.39638,0.965281,3.89917,3.3594,0.732368,4.82268,1.65633,2.74387,3.34547,8.27797,4.26717,3.87151,2.64337,2.25739,6.09181,2.83986,3.46468,2.13793,1.93141,2.38371,3.99361,3.21134,2.78871,1.18702,0.748865,2.26484,2.52236,1.75629,1.145,1.95943,1.69212,0.530252,0.645637,1.378,0.626171,0.705181,0.256813,0.619372,0.1188,0.131073,0.201977,0.163308,0.280366,0.131338,0.0217445,0.0608122,0.091244,0.0229441,0.0390999,0.00990781,0.0111502,0.00899758,0.00728428,0.00356967,0.00107873,0.000526619,3.80942e-05
3.4989e-06,0.000111012,0.000977132,0.000325984,0.00259992,0.00659564,0.0258095,0.0234987,0.0342992,0.0639247,0.041364,0.0851384,0.231626,0.122554,0.0630845,0.0946446,0.201323,0.371927,0.548214,0.454359,0.664405,0.411929,0.242877,0.400035,0.726462,1.53131,0.990863,1.11923,3.03896,3.44748,1.73243,0.479398,3.44507,2.70347,2.47193,2.84434,2.99352,1.05737,2.65031,5.30884,6.6008,2.2442,2.58947,2.78086,6.51133,4.02088,5.6018,2.51658,4.75657,3.34054,3.73569,4.51215,1.50982,2.29551,3.25842,4.08771,1.57541,6.34693,3.41312,0.392503,9.19068,9.99924,4.19441,1.21605,3.14357,7.1875,8.14144,0.81687,2.72074,3.51504,7.90801,4.49768,4.35895,5.64497,2.63207,4.01733,8.29787,3.39906,1.37719,1.64887,2.83286,4.27023,5.18149,3.56256,4.35072,2.26593,1.12795,1.57536,2.43522,4.3836,2.42893,2.35481,5.49801,5.37111,2.32687,0.555487,3.44507,2.33315,1.84044,1.82566,1.65463,0.502561,1.08118,1.85454,1.96913,0.569869,0.557576,0.505551,0.994349,0.512813,0.592669,0.219186,0.338029,0.191739,0.171126,0.162679,0.0421447,0.0486503,0.0512178,0.0462906,0.0124064,0.0331469,0.0111417,0.00073475,0.00877446,0.00401189,0.000490657,2.42822e-05
5.97774e-06,5.68918e-05,0.000250331,0.000852379,0.00106354,0.0122315,0.008613,0.0434267,0.0407087,0.0223121,0.0890559,0.139687,0.182203,0.359018,0.113389,0.0146802,0.363124,0.359184,0.711117,1.50505,0.726329,0.348853,0.369753,0.809249,1.54861,1.19992,1.49899,1.24829,3.37537,1.27528,4.24757,5.13471,1.89685,3.49609,1.26676,4.12053,2.00581,1.42458,2.85335,2.69753,3.03817,2.55682,3.6707,0.673495,5.29961,2.65292,1.27941,5.98508,1.8135,1.93239,3.43997,6.80848,5.94322,6.88893,3.89392,4.0259,4.42709,6.44686,7.88516,2.77164,8.08904,4.89632,7.08857,3.95178,5.83337,4.31315,2.13297,2.10545,1.10636,6.51721,2.63838,8.31234,5.17301,1.97042,5.66621,6.59093,6.52719,9.95815,2.47526,0.255778,5.10963,4.12391,6.72133,11.8009,4.75632,1.91895,1.71718,3.18692,5.19116,3.43493,3.67452,2.62633,6.10663,1.98685,5.70502,5.94971,1.89685,3.01718,0.943147,2.64478,1.10869,0.677093,1.164,0.942326,0.906327,0.649262,0.790404,0.122438,0.80931,0.338351,0.135359,0.521285,0.128877,0.11091,0.157574,0.245466,0.165907,0.146006,0.0611991,0.0455886,0.0348351,0.033674,0.0257263,0.00520086,0.00773485,0.00197348,0.000833773,5.77303e-05
6.69782e-06,3.56091e-05,0.000305417,0.000936776,0.0078825,0.00611279,0.00689423,0.0273011,0.0512978,0.0587791,0.167565,0.102685,0.262228,0.114336,0.0855503,0.465751,0.607454,0.348664,0.450514,0.322254,0.458015,1.77773,0.248071,2.02478,1.04304,2.1614,0.724589,1.76557,1.6097,4.4993,4.30705,2.89436,5.2721,7.38502,5.76512,3.95961,5.06452,2.0489,1.50827,5.61081,5.61054,1.87323,9.14196,4.27087,3.24508,6.20225,4.19265,11.0131,5.32604,2.53366,6.50397,1.83956,5.41552,4.44716,5.81572,5.67247,6.39087,4.40798,5.20097,4.84617,7.72532,3.28607,6.67532,8.21015,3.03407,2.30914,2.58274,2.31841,8.24793,3.25728,2.11281,5.22566,6.51764,5.19057,10.6616,4.84511,9.39421,3.17133,1.86765,8.11423,8.54745,4.00311,4.25811,2.52689,2.9992,9.77872,1.15209,7.97384,3.49641,6.1873,1.77621,3.71468,2.91223,7.00983,5.78492,3.35377,5.2721,6.3734,4.29233,2.5415,2.79935,0.973836,0.615285,1.96003,1.67372,0.47567,1.96852,0.776426,0.495567,0.791008,0.443583,0.959215,0.378508,0.145421,0.297936,0.0663216,0.151167,0.0942538,0.0914006,0.064237,0.0502963,0.0230214,0.0169811,0.00909918,0.00738098,0.00131289,0.000792136,0.000123768
2.26474e-06,4.72941e-05,0.00110438,0.000552642,0.0060728,0.0035941,0.00915986,0.0382397,0.027753,0.0460902,0.0967958,0.156215,0.252109,0.22377,0.40534,0.213733,0.444131,0.427728,1.21976,0.450743,1.17273,1.73729,0.513411,1.01294,1.82507,2.96972,2.89368,6.59012,0.523918,2.09277,0.49951,8.97467,1.32442,1.67191,10.0692,7.81065,7.87334,5.48199,8.76167,7.18501,7.96095,2.15854,7.55169,3.59771,7.90854,4.95325,13.3746,4.42215,6.50862,1.44775,7.26484,2.9428,5.70314,10.0987,5.07171,11.8138,14.6163,8.05753,5.4278,8.30286,3.46383,4.52001,11.9231,0.278829,10.0347,3.52671,9.26818,1.38478,6.34474,1.91499,2.80674,7.32089,3.52634,4.07018,6.15887,7.37083,9.03131,6.20656,8.84858,3.7236,6.24943,4.911,11.5289,3.53428,7.67942,9.55626,2.38427,3.98909,6.11787,8.50119,7.09335,13.8653,0.947854,3.26049,0.670905,10.3992,1.32443,1.44289,7.49689,5.01331,4.3519,2.60556,3.57425,2.50994,2.37488,0.548122,1.6261,0.654056,1.20772,0.63171,1.41504,0.385147,0.462562,0.0830957,0.332788,0.106103,0.1592,0.214028,0.0797105,0.133776,0.115041,0.0420907,0.017715,0.0155851,0.00331464,0.00181272,0.00140913,9.85533e-06
3.25902e-06,0.000130774,0.000566918,0.00108301,0.00173743,0.0142495,0.00909387,0.0225337,0.0333826,0.0168029,0.185345,0.0317614,0.178539,0.130534,0.502725,0.540651,0.349232,0.485546,0.600203,1.20382,1.40585,1.84619,1.20567,3.53727,3.36238,3.02191,2.82266,5.10204,3.11986,5.88931,7.82449,4.1956,6.3299,3.8015,3.18414,9.05208,4.99148,8.24213,5.44933,8.93347,2.56034,4.79698,5.07584,0.288519,4.26743,4.34124,10.6325,9.66284,2.61135,11.7961,9.8512,13.886,9.82477,6.76121,10.47,4.4291,6.17555,5.33799,8.22687,12.6871,9.33355,10.3428,9.9704,11.4419,1.61015,8.73768,4.78845,2.69736,1.81609,7.59429,2.7863,4.3106,4.24195,1.48354,11.7929,1.49855,6.39614,3.62059,10.9746,9.41938,4.9141,5.57468,5.67299,9.43918,9.20593,10.1554,5.5992,13.9302,11.2712,8.65061,6.9193,10.7344,5.64438,9.17544,10.5093,4.86155,6.32989,3.28076,2.37069,5.81013,2.75899,3.91746,2.223,3.12073,0.763792,1.2181,1.09297,0.0524486,0.651686,0.553654,1.12492,0.841611,0.185583,0.677071,0.451265,0.50064,0.274258,0.143292,0.164551,0.0501534,0.0486108,0.0278948,0.0268497,0.0238044,0.00892206,0.00415458,0.00118397,0.000171404
1.61718e-06,0.000129575,0.000904891,0.00463636,0.0101605,0.00729787,0.0107163,0.0462156,0.120068,0.0586241,0.101395,0.153433,0.261771,0.448619,0.275655,0.523299,0.287985,0.453425,0.749995,1.14358,3.1009,2.13927,3.05998,1.84434,2.02909,4.72431,2.68896,10.6374,2.19648,1.62968,6.27343,6.97492,6.24911,4.69519,0.157968,7.97863,11.9704,3.69742,4.78856,17.3892,4.23004,9.16274,2.42376,4.321,7.90724,4.62776,7.2383,10.3012,3.34539,8.70402,3.64044,8.19196,2.82968,8.58583,9.44569,9.59327,17.2974,9.02436,8.25793,16.9835,5.20108,10.9237,8.89371,5.0581,10.1504,8.76082,7.59755,11.566,10.6237,3.8861,3.28305,8.84634,15.2568,5.17693,6.45159,7.23961,9.37801,12.443,6.01758,9.11718,4.05245,5.20604,7.0888,8.96679,20.3057,11.7674,14.2108,7.26324,6.80176,13.5239,6.59154,22.3805,3.97383,2.53899,8.42601,8.08202,6.24912,4.05204,0.117617,5.12114,6.61651,1.75737,1.95345,6.07457,1.26189,2.32668,0.521905,0.785543,1.20753,0.590206,0.76581,0.897201,0.237756,0.49958,0.166758,0.295346,0.0789828,0.181965,0.148459,0.108624,0.136132,0.0471513,0.0269481,0.0318787,0.00497057,0.00438165,0.00105418,7.36633e-05
9.80836e-06,0.000112553,0.00106928,0.00538999,0.0114438,0.0322296,0.0758139,0.034151,0.148782,0.0689853,0.0383012,0.414558,0.107619,0.342112,0.328371,0.586476,0.181925,1.0223,1.30769,2.30054,1.93072,2.61312,1.39704,7.05904,1.28975,2.74314,0.73866,4.0187,8.11322,8.27531,7.90918,9.25984,5.82708,13.4078,7.04692,10.1115,2.39227,2.37842,13.6926,6.7319,13.3953,15.1384,4.21364,12.1972,21.219,12.2911,4.6897,9.7903,10.8638,7.52064,14.2418,10.7621,16.9466,19.0065,18.3361,9.21956,12.1309,2.09952,19.2453,18.1106,7.48545,3.67314,14.2893,6.76761,1.96751,7.81196,9.04333,13.4156,11.9814,17.1788,23.2303,6.53835,18.9051,6.09222,2.43714,19.5604,3.85526,9.48927,7.16847,10.2178,2.55987,11.7375,12.36,18.0384,12.643,14.3739,6.48797,27.7993,4.32341,7.85261,1.8107,8.45516,14.6782,12.8928,10.623,10.7296,5.82707,11.5711,5.24666,6.49012,1.32229,1.13046,5.58579,2.35165,3.99606,3.84408,0.907314,2.2174,3.24036,1.56754,0.496176,0.852705,0.772067,0.431663,0.652391,0.388007,0.473045,0.402811,0.288185,0.104398,0.0954754,0.0109664,0.0628153,0.0339919,0.00715121,0.00148188,0.00168878,0.000104801
3.4322e-06,0.000158038,0.0019389,0.00412748,0.00368137,0.0118607,0.0631265,0.152851,0.143943,0.172572,0.0675088,0.207097,0.503445,0.863058,0.359136,1.03126,1.03851,1.38291,2.02568,2.65302,2.46973,2.2911,1.83821,4.4723,3.66973,2.54071,4.56337,4.36747,7.19844,7.55655,4.88981,17.6707,11.3748,10.6225,12.9885,8.53496,16.0412,5.39439,8.83836,9.53487,5.64295,13.8044,9.1994,9.22724,25.7948,24.1714,16.7773,7.47471,10.2333,4.85954,6.95433,11.1143,12.7476,10.5323,4.86833,2.93372,8.38167,18.2423,12.6374,14.9137,18.9273,26.0231,18.1394,11.2616,16.1826,10.3357,16.3604,10.2877,3.85365,6.31617,19.3422,29.2572,18.2895,15.2403,4.2959,9.77199,18.0358,23.9383,7.84019,17.9671,14.6129,15.8777,19.1463,20.8023,16.1725,12.6026,8.53681,17.6124,12.3015,7.27308,11.1863,9.18895,13.0232,11.773,6.56765,20.4755,11.3748,9.16737,9.67033,5.47821,8.86659,2.56394,3.60555,3.33082,1.68338,3.50532,1.98089,1.67747,3.93914,3.0827,1.77503,0.651013,0.727268,0.278926,0.31856,0.400707,0.355839,0.223223,0.0764991,0.0332188,0.0659629,0.0952958,0.0412483,0.0279788,0.0180862,0.0104457,0.00215332,0.000169761
6.07374e-06,0.00039375,0.00280241,0.00944202,0.0122609,0.0239537,0.0554764,0.0420484,0.0970852,0.0399959,0.190109,0.0930294,0.572734,0.841053,0.323505,1.41938,0.141071,0.995793,0.298007,1.67503,2.00365,2.11313,2.74275,3.30883,3.70342,2.54128,4.49452,1.4282,9.1168,8.86536,6.36058,5.60278,4.01626,8.85853,4.65688,10.3349,1.05773,7.00481,4.05053,21.3353,10.4829,31.2307,19.7512,6.766,3.05738,25.1466,30.6592,4.36907,6.98299,17.4261,13.8377,31.6321,15.6658,7.35514,17.5566,10.6839,12.9223,31.626,13.3452,7.56044,6.75692,7.26233,5.985,25.9875,11.7789,26.1353,23.6788,23.5255,12.8306,12.7699,16.9958,8.04898,12.3361,3.53222,12.0964,4.38936,20.5179,23.3283,7.0621,24.729,1.98497,11.4332,2.81668,13.1339,13.1205,11.6237,12.7376,13.0306,12.4144,7.27474,11.0176,3.00489,16.4939,13.8121,8.54306,6.49209,4.01626,7.64505,3.4672,6.63349,0.584647,3.32935,1.65238,7.45306,3.1272,7.93036,4.25299,1.23004,0.46689,3.20707,3.24375,0.380522,0.496273,1.00021,0.633874,1.14043,0.4373,0.155895,0.275929,0.120991,0.101714,0.165228,0.0435522,0.0141909,0.00646046,0.00290752,0.000710601,0.000388554
6.43313e-06,0.000335757,0.00210701,0.00375081,0.013456,0.0206352,0.00497301,0.0550048,0.0799426,0.176688,0.601253,0.189846,0.147534,1.28215,1.86692,1.2589,0.533932,1.61023,1.50422,3.31769,3.56446,3.2627,4.29778,4.37536,1.36662,9.73893,13.7314,8.26836,5.69086,5.8694,16.2488,8.09688,8.59423,7.72694,30.4776,12.0718,22.9436,16.8493,12.4152,9.57027,6.81111,14.8569,1.8356,18.1593,14.6803,12.0802,16.3483,18.1294,17.0354,15.6631,2.58393,23.2458,28.4557,6.16762,11.2001,17.1824,14.3953,7.54452,6.66731,22.5978,13.2496,23.5344,1.13454,14.6911,9.78386,22.9716,17.6918,9.36791,14.0817,11.0017,1.52322,10.5274,10.1569,15.6031,38.2564,8.95757,5.28563,35.5626,40.7553,21.933,7.51289,18.4878,14.2175,26.0139,23.3412,17.947,19.9592,17.2307,4.5811,27.8789,33.6602,17.3962,10.2958,9.14443,21.8241,9.38206,8.59422,6.66848,22.6916,7.74836,12.6818,8.00839,5.06468,3.34318,2.03188,3.77259,0.395249,3.30129,2.24184,1.54064,1.72966,1.57902,1.21068,0.899022,0.118366,0.838086,0.794308,0.130713,0.176026,0.194563,0.113302,0.0394153,0.0217639,0.0424028,0.0126597,0.00944777,0.000146127,0.000220671
7.66594e-06,0.000550516,0.00195365,0.00324413,0.0113447,0.0334786,0.121404,0.117025,0.112653,0.0265442,0.207761,0.261153,0.102389,0.330262,0.861571,1.90757,0.957841,1.27047,3.95519,4.14923,4.77809,5.32379,1.51665,1.66442,3.87813,9.04315,4.51375,4.40101,7.20573,9.22014,4.45605,3.23434,17.6236,1.11062,25.5424,10.0693,24.3148,16.1224,28.4059,5.72232,27.3427,16.3523,27.3057,17.5283,23.8193,14.4984,27.0613,30.1587,11.7569,17.5064,16.3979,28.0926,24.2799,28.5128,18.6963,22.2147,29.6212,31.0404,11.6925,8.50873,14.3996,15.3915,16.8741,25.1644,4.9101,36.9078,16.464,8.08921,11.8707,17.8405,37.1948,22.4015,14.314,2.34441,13.2198,12.3228,3.66823,9.16032,18.8083,33.2344,13.4779,14.5869,37.3836,32.534,31.2885,29.2845,7.04347,6.55467,13,25.8872,11.0647,9.25949,13.0364,14.3648,5.98503,3.7477,17.6236,0.958477,19.0172,6.46303,13.4397,7.66293,11.5879,1.99898,8.15679,4.1523,5.87968,3.18656,3.63747,1.84906,2.86309,2.62673,0.835539,1.00482,0.751158,1.01284,0.677744,0.60429,0.293843,0.251552,0.233132,0.162164,0.0381601,0.0159664,0.0137619,0.00617221,0.00200326,0.000370534
4.63598e-06,0.000407553,0.00268644,0.00784549,0.0492543,0.0264386,0.0882241,0.188567,0.138022,0.0899466,0.226397,0.527173,1.01986,0.720581,2.17478,1.96188,1.22733,1.8129,3.4035,2.2405,2.4585,3.2112,3.6301,6.65396,3.99611,5.10335,8.71393,18.4611,20.3782,26.5748,10.6673,26.0067,22.7912,19.1921,13.5439,20.8642,11.3574,21.9259,30.5881,8.66328,20.3791,39.6822,12.0145,16.3508,9.63322,21.4447,20.2308,30.211,18.1747,15.0132,43.7083,42.6706,31.917,32.1094,20.3421,25.3376,33.4593,10.5408,31.4522,3.78058,18.3701,18.6313,38.6784,40.9436,6.38246,27.6662,22.6176,19.5471,51.5558,14.0906,27.031,36.0943,17.5375,7.944,14.4047,24.8742,36.5362,19.9866,47.4759,34.1805,17.2697,20.8147,32.1692,17.5677,16.0991,17.6638,16.8585,26.2041,13.3955,14.609,21.3608,38.8413,36.8678,41.4031,14.3275,30.1346,22.7912,16.5631,10.0839,13.3918,6.27766,10.4213,12.4781,3.02634,6.07943,10.0764,2.58705,2.9725,1.4711,2.73495,2.14042,2.63128,1.29164,0.861712,2.00221,1.53842,0.890928,0.680506,0.319701,0.286905,0.263337,0.0550663,0.10266,0.00709632,0.0175528,0.00748157,0.00458227,0.000615416
3.2727e-06,0.000215131,0.0042837,0.00664873,0.00449645,0.0320965,0.0673445,0.279067,0.307189,0.315237,0.381598,1.50444,0.434394,0.901023,0.774529,3.59698,3.21259,3.47983,4.10407,7.36126,3.76082,3.89258,3.1498,4.91658,0.550264,6.58597,9.08083,10.4141,7.70955,1.91497,7.40933,15.7616,14.9797,29.3573,7.65353,24.4321,10.4955,28.7803,21.5373,20.5996,28.3172,29.1567,22.3475,37.6371,18.3772,17.2776,15.9402,9.87106,31.7998,18.8307,46.4178,42.6598,29.1288,56.443,10.3115,6.27345,36.6136,25.9102,43.9578,8.14861,26.2846,17.3953,39.472,30.8723,43.2726,14.4052,36.117,16.5573,4.70055,17.1055,20.6319,53.4183,39.0316,27.8388,24.2801,70.9862,15.5622,24.9913,16.9082,62.6678,45.2046,39.9537,38.7908,57.7194,24.627,21.4118,14.6279,19.3621,1.84458,18.8532,22.2601,21.9108,13.9479,2.98349,9.95166,18.2634,14.9797,25.3358,5.69829,15.6819,5.80126,13.6792,8.78596,7.19603,8.44748,7.40371,4.81203,6.84227,2.80639,2.2035,1.68648,0.859738,2.25995,1.08083,2.12632,1.53803,0.813099,1.19624,0.162072,0.0710353,0.288169,0.13536,0.143492,0.0152898,0.0251188,0.00698467,0.00468062,0.000457159
1.02467e-05,0.000429162,0.00291984,0.0166551,0.0160504,0.0561669,0.105164,0.207372,0.24634,0.390888,0.616485,0.410218,0.656431,0.424299,2.42149,3.23742,0.52123,2.95603,6.94016,1.92195,4.18885,8.33791,1.59762,3.90286,6.51246,12.9789,1.35767,16.2847,6.43094,14.9351,5.44361,9.32839,36.7533,17.5581,20.5833,25.9746,53.5095,7.33795,24.8571,26.5856,21.3726,13.1382,33.6233,26.1171,48.6214,25.5314,19.8008,3.66962,21.0181,37.4118,14.279,44.974,28.3793,27.1106,14.7506,21.9924,33.7565,19.0758,12.3516,56.9009,58.5646,19.6202,19.1309,26.742,22.0976,28.9771,24.6323,41.5085,16.7941,29.9384,32.2171,39.6927,31.2996,34.5202,39.2257,19.3562,23.5163,11.7687,52.8619,56.4035,7.3342,33.9395,65.5969,15.07,27.4299,45.8642,7.41946,15.3699,21.8307,37.1539,3.32812,34.2621,11.6347,23.2686,7.31143,10.8091,36.7533,15.1529,15.3249,16.6719,29.5767,3.4877,10.1403,9.28712,6.37579,3.33616,7.24005,4.74798,7.42502,3.25615,2.09493,0.319617,1.49372,2.14734,0.654094,1.62145,0.792163,0.57457,0.231827,0.249032,0.265674,0.0996542,0.0403133,0.106766,0.0559633,0.00788376,0.00227849,0.000386447
6.25194e-06,0.00040367,0.00473986,0.00634294,0.0152672,0.0375492,0.0609528,0.0558762,0.129331,0.00847897,0.379276,0.886777,1.11974,1.36574,1.1863,2.61138,4.86691,2.39773,2.99631,6.19388,5.52743,2.96463,9.70187,2.8291,16.7608,7.85101,14.9577,20.6492,33.1671,21.5026,28.7354,8.47817,6.43935,11.3018,17.9365,57.2321,25.0271,16.3154,34.389,12.0223,15.9084,17.0976,46.4243,33.2807,11.5434,26.2837,5.53961,55.7995,27.7797,57.4039,19.4591,24.7372,41.3437,94.3137,38.7343,16.6744,28.8632,44.1229,53.4295,55.5599,45.197,29.3976,82.9875,20.9646,27.3053,28.1132,40.0158,15.7901,15.9759,20.0149,18.6715,10.6957,16.4341,0.749159,24.1325,41.8422,40.1143,37.8813,25.8972,45.4965,68.4825,27.5294,28.3205,48.566,36.1953,16.3075,45.0563,11.1413,56.1847,22.4746,36.6663,43.445,60.0051,33.5007,38.5952,9.82386,6.43937,9.75363,13.3543,36.7347,13.8334,7.75464,14.0287,4.19976,4.74576,4.34156,9.99644,6.0503,1.76281,3.35209,0.586106,4.85998,1.97425,3.29484,0.891384,0.891865,1.15406,1.99884,0.608774,0.188816,0.227165,0.230514,0.174394,0.104241,0.0431823,0.0117981,0.00983806,0.00032083
1.48573e-06,0.000524923,0.00386733,0.0216528,0.0480429,0.038823,0.0407345,0.0780524,0.302206,0.321623,0.859621,0.419831,0.471117,0.72102,2.63886,2.11755,3.13293,6.2923,1.39047,6.48872,6.54463,1.04464,4.68929,8.02091,8.93066,11.6346,16.9645,14.3397,45.4668,29.2029,21.1091,22.758,42.9535,8.48294,22.7521,12.9328,4.78873,34.1143,28.3174,54.7338,30.6281,75.3382,43.933,42.3973,34.174,6.20804,23.3118,30.451,43.0332,13.7177,55.3956,27.0854,56.6143,53.8535,24.7126,49.2465,8.33476,33.9103,50.0258,61.6126,40.3485,7.86142,10.9621,41.8186,25.8839,35.5315,32.6397,53.9763,50.2783,20.695,12.4811,14.9398,38.3987,28.4022,54.6964,19.8096,16.8773,19.9988,57.6068,36.8927,44.0836,72.2447,13.1424,50.8778,42.8564,5.74621,21.7775,31.5873,29.9368,33.3055,41.5857,30.1699,82.2573,45.4976,28.3522,26.3703,42.9535,7.32092,16.9397,8.30099,2.64691,16.2144,11.5518,19.1201,9.13688,19.1305,9.46,7.70767,5.21873,0.791761,2.46639,2.65218,3.05828,0.787364,2.53757,0.976521,1.58033,1.14135,0.388395,0.557648,0.0655943,0.177159,0.163273,0.115605,0.0385493,0.00315187,0.00130604,0.000625363
